dir,task,agent,prompt_variant,complexity,run_date,claude_verdict,claude_A,claude_B,claude_C,claude_mean_score,claude_source,claude_report_path,codex_verdict,codex_A,codex_B,codex_C,codex_mean_score,codex_source,codex_report_path,glm_verdict,glm_A,glm_B,glm_C,glm_mean_score,glm_source,glm_report_path,cursor_verdict,cursor_A,cursor_B,cursor_C,cursor_mean_score,cursor_source,cursor_report_path,evaluator_count,run_mean_score,pass_votes
T14-cursor-composer2-short-20260417,T14,cursor-composer2,short,hard,20260417,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-cursor-composer2-short-20260417/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-cursor-composer2-short-20260417/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-cursor-composer2-short-20260417/eval_report-cursor.md,4,1.5,0
T14-opencode-glm51-long-20260420,T14,opencode-glm51,long,hard,20260420,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,0,1,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,FAIL,1,2,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.25,0
T14-opencode-glm51-short-20260420,T14,opencode-glm51,short,hard,20260420,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,4,1,4,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,1,1,2,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T14-opencode-glm51-short-20260420/eval_report-cursor.md,4,1.0833,0
T15-claude-opus-max-long-20260415,T15,claude-opus-max,long,hard,20260415,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-claude-opus-max-long-20260415/eval_report-claude.md,FAIL,1,3,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-claude-opus-max-long-20260415/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-claude-opus-max-long-20260415/eval_report-cursor.md,4,2.1667,0
T15-claude-opus-max-short-20260417,T15,claude-opus-max,short,hard,20260417,PARTIAL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-claude-opus-max-short-20260417/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-claude-opus-max-short-20260417/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-claude-opus-max-short-20260417/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-claude-opus-max-short-20260417/eval_report-cursor.md,4,1.6667,0
T15-codex-gpt-5_4-long-20260418,T15,codex-gpt-5_4,long,hard,20260418,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-codex-gpt-5_4-long-20260418/eval_report-claude.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-codex-gpt-5_4-long-20260418/eval_report-codex.md,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,2.25,0
T15-codex-gpt-5_4-short-20260418,T15,codex-gpt-5_4,short,hard,20260418,PARTIAL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,3,2,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,1.8334,0
T15-cursor-composer2-long-20260417,T15,cursor-composer2,long,hard,20260417,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-cursor-composer2-long-20260417/eval_report-claude.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-cursor-composer2-long-20260417/eval_report-codex.md,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-cursor-composer2-long-20260417/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-cursor-composer2-long-20260417/eval_report-cursor.md,4,2.25,0
T15-cursor-composer2-short-20260417,T15,cursor-composer2,short,hard,20260417,PARTIAL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-cursor-composer2-short-20260417/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-cursor-composer2-short-20260417/eval_report-codex.md,PARTIAL,4,2,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-cursor-composer2-short-20260417/eval_report-cursor.md,4,1.9167,0
T15-opencode-glm51-long-20260420,T15,opencode-glm51,long,hard,20260420,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-opencode-glm51-long-20260420/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-opencode-glm51-long-20260420/eval_report-cursor.md,4,0,0
T15-opencode-glm51-short-20260420,T15,opencode-glm51,short,hard,20260420,PARTIAL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T15-opencode-glm51-short-20260420/eval_report-cursor.md,4,1.6667,0
T16-claude-opus-max-long-2026-04-15,T16,claude-opus-max,long,hard,2026-04-15,PARTIAL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-claude-opus-max-long-2026-04-15/eval_report-claude.md,FAIL,0,1,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-claude-opus-max-long-2026-04-15/eval_report-codex.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-claude-opus-max-long-2026-04-15/eval_report-opencode-glm-5.1.md,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-claude-opus-max-long-2026-04-15/eval_report-cursor.md,4,1.3333,0
T16-claude-opus-max-short-2026-04-15,T16,claude-opus-max,short,hard,2026-04-15,PARTIAL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-claude-opus-max-short-2026-04-15/eval_report-claude.md,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-claude-opus-max-short-2026-04-15/eval_report-codex.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-claude-opus-max-short-2026-04-15/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-claude-opus-max-short-2026-04-15/eval_report-cursor.md,4,1.4166,0
T16-codex-gpt-5_4-long-20260418,T16,codex-gpt-5_4,long,hard,20260418,FAIL,1,1,2,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-codex-gpt-5_4-long-20260418/eval_report-claude.md,FAIL,1,1,2,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-codex-gpt-5_4-long-20260418/eval_report-codex.md,PARTIAL,5,2,4,3.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,2,1,3,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,2.0833,0
T16-codex-gpt-5_4-short-20260418,T16,codex-gpt-5_4,short,hard,20260418,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-codex-gpt-5_4-short-20260418/eval_report-codex.md,PASS,5,4,4,4.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,FAIL,1,1,2,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,1.6666,1
T16-cursor-composer2-long-20260417,T16,cursor-composer2,long,hard,20260417,PARTIAL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-cursor-composer2-long-20260417/eval_report-claude.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-cursor-composer2-long-20260417/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-cursor-composer2-long-20260417/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-cursor-composer2-long-20260417/eval_report-cursor.md,4,2.1667,0
T16-cursor-composer2-short-20260417,T16,cursor-composer2,short,hard,20260417,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-cursor-composer2-short-20260417/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-cursor-composer2-short-20260417/eval_report-codex.md,PARTIAL,2,3,1,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-cursor-composer2-short-20260417/eval_report-cursor.md,4,1.6666,0
T16-opencode-glm51-long-20260420,T16,opencode-glm51,long,hard,20260420,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,FAIL,1,1,2,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.1666,0
T16-opencode-glm51-short-20260420,T16,opencode-glm51,short,hard,20260420,FAIL,1,1,0,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-opencode-glm51-short-20260420/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T16-opencode-glm51-short-20260420/eval_report-cursor.md,4,1.4167,0
T17-claude-opus-max-long-2026-04-15,T17,claude-opus-max,long,hard,2026-04-15,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-claude-opus-max-long-2026-04-15/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-claude-opus-max-long-2026-04-15/eval_report-codex.md,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-claude-opus-max-long-2026-04-15/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-claude-opus-max-long-2026-04-15/eval_report-cursor.md,4,2.1666,0
T17-claude-opus-max-short-2026-04-15,T17,claude-opus-max,short,hard,2026-04-15,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-claude-opus-max-short-2026-04-15/eval_report-claude.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-claude-opus-max-short-2026-04-15/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-claude-opus-max-short-2026-04-15/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-claude-opus-max-short-2026-04-15/eval_report-cursor.md,4,2.1667,0
T17-codex-gpt-5_4-long-20260418,T17,codex-gpt-5_4,long,hard,20260418,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-codex-gpt-5_4-long-20260418/eval_report-claude.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-codex-gpt-5_4-long-20260418/eval_report-codex.md,PASS,4,4,4,4,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,4,2,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,3,1
T17-codex-gpt-5_4-short-20260418,T17,codex-gpt-5_4,short,hard,20260418,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-codex-gpt-5_4-short-20260418/eval_report-claude.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-codex-gpt-5_4-short-20260418/eval_report-codex.md,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,PARTIAL,4,2,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,2.5833,0
T17-cursor-composer2-long-2026-04-14,T17,cursor-composer2,long,hard,2026-04-14,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-cursor-composer2-long-2026-04-14/eval_report-claude.md,FAIL,1,2,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-cursor-composer2-long-2026-04-14/eval_report-codex.md,PARTIAL,2,3,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,FAIL,1,2,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,1.9166,0
T17-cursor-composer2-short-2026-04-14,T17,cursor-composer2,short,hard,2026-04-14,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-cursor-composer2-short-2026-04-14/eval_report-claude.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-cursor-composer2-short-2026-04-14/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,2.4166,0
T17-opencode-glm51-long-20260420,T17,opencode-glm51,long,hard,20260420,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,0,1,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.5,0
T17-opencode-glm51-short-20260420,T17,opencode-glm51,short,hard,20260420,PARTIAL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-opencode-glm51-short-20260420/eval_report-claude.md,PARTIAL,3,1,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-opencode-glm51-short-20260420/eval_report-codex.md,PARTIAL,3,3,2,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T17-opencode-glm51-short-20260420/eval_report-cursor.md,4,2,0
T18-claude-opus-max-long-2026-04-15,T18,claude-opus-max,long,hard,2026-04-15,PARTIAL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-claude-opus-max-long-2026-04-15/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-claude-opus-max-long-2026-04-15/eval_report-codex.md,PARTIAL,3,2,3,2.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-claude-opus-max-long-2026-04-15/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-claude-opus-max-long-2026-04-15/eval_report-cursor.md,4,1.6667,0
T18-claude-opus-max-short-2026-04-15,T18,claude-opus-max,short,hard,2026-04-15,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-claude-opus-max-short-2026-04-15/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-claude-opus-max-short-2026-04-15/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-claude-opus-max-short-2026-04-15/eval_report-opencode-glm-5.1.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-claude-opus-max-short-2026-04-15/eval_report-cursor.md,4,0.75,0
T18-codex-gpt-5_4-long-20260418,T18,codex-gpt-5_4,long,hard,20260418,PARTIAL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-codex-gpt-5_4-long-20260418/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-codex-gpt-5_4-long-20260418/eval_report-codex.md,FAIL,2,2,1,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-codex-gpt-5_4-long-20260418/eval_report-cursor.md,4,1.5834,0
T18-codex-gpt-5_4-short-20260418,T18,codex-gpt-5_4,short,hard,20260418,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-codex-gpt-5_4-short-20260418/eval_report-claude.md,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-codex-gpt-5_4-short-20260418/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-codex-gpt-5_4-short-20260418/eval_report-cursor.md,4,0.25,0
T18-cursor-composer2-long-2026-04-14,T18,cursor-composer2,long,hard,2026-04-14,PARTIAL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-cursor-composer2-long-2026-04-14/eval_report-claude.md,FAIL,1,1,1,1,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-cursor-composer2-long-2026-04-14/eval_report-codex.md,PARTIAL,3,3,3,3,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,PARTIAL,2,2,2,2,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-cursor-composer2-long-2026-04-14/eval_report-cursor.md,4,1.9167,0
T18-cursor-composer2-short-2026-04-14,T18,cursor-composer2,short,hard,2026-04-14,FAIL,1,0,1,0.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-cursor-composer2-short-2026-04-14/eval_report-claude.md,FAIL,1,0,0,0.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-cursor-composer2-short-2026-04-14/eval_report-codex.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,FAIL,0,0,0,0,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-cursor-composer2-short-2026-04-14/eval_report-cursor.md,4,0.25,0
T18-opencode-glm51-long-20260420,T18,opencode-glm51,long,hard,20260420,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-opencode-glm51-long-20260420/eval_report-claude.md,FAIL,2,1,1,1.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-opencode-glm51-long-20260420/eval_report-codex.md,PARTIAL,3,2,2,2.3333,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,FAIL,2,1,2,1.6667,report,/Users/zihanwu/Public/codes/huawei-eval/experiment/T18-opencode-glm51-long-20260420/eval_report-cursor.md,4,1.6666,0
