task,agent,prompt_variant,complexity,evaluator,verdict,score_a,score_b,score_c,mean_score,dir,run_date,report_path,source
T09,opencode-glm51,short,hard,cursor,FAIL,2,1,2,1.6667,T09-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T09-opencode-glm51-short-20260420/eval_report-cursor.md,report
T10,claude-opus-max,long,easy,claude,PASS,4,4,4,4,T10-claude-opus-max-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-claude-opus-max-long-20260417/eval_report-claude.md,report
T10,claude-opus-max,long,easy,codex,PASS,4,4,4,4,T10-claude-opus-max-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-claude-opus-max-long-20260417/eval_report-codex.md,report
T10,claude-opus-max,long,easy,glm,PASS,5,5,4,4.6667,T10-claude-opus-max-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-claude-opus-max-long-20260417/eval_report-opencode-glm-5.1.md,report
T10,claude-opus-max,long,easy,cursor,PASS,5,4,4,4.3333,T10-claude-opus-max-long-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-claude-opus-max-long-20260417/eval_report-cursor.md,report
T10,claude-opus-max,short,easy,claude,PARTIAL,3,3,2,2.6667,T10-claude-opus-max-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-claude-opus-max-short-20260417/eval_report-claude.md,report
T10,claude-opus-max,short,easy,codex,FAIL,1,3,1,1.6667,T10-claude-opus-max-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-claude-opus-max-short-20260417/eval_report-codex.md,report
T10,claude-opus-max,short,easy,glm,PARTIAL,3,3,2,2.6667,T10-claude-opus-max-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-claude-opus-max-short-20260417/eval_report-opencode-glm-5.1.md,report
T10,claude-opus-max,short,easy,cursor,PARTIAL,2,4,2,2.6667,T10-claude-opus-max-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-claude-opus-max-short-20260417/eval_report-cursor.md,report
T10,codex-gpt-5_4,long,easy,claude,PASS,5,5,4,4.6667,T10-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T10,codex-gpt-5_4,long,easy,codex,PASS,4,4,4,4,T10-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T10,codex-gpt-5_4,long,easy,glm,PASS,4,5,3,4,T10-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T10,codex-gpt-5_4,long,easy,cursor,PASS,4,4,4,4,T10-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T10,codex-gpt-5_4,short,easy,claude,PARTIAL,3,4,2,3,T10-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T10,codex-gpt-5_4,short,easy,codex,PARTIAL,3,4,2,3,T10-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T10,codex-gpt-5_4,short,easy,glm,PARTIAL,4,3,2,3,T10-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T10,codex-gpt-5_4,short,easy,cursor,PASS,4,5,3,4,T10-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T10,cursor-composer2,long,easy,claude,PASS,4,4,3,3.6667,T10-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-cursor-composer2-long-2026-04-14/eval_report-claude.md,report
T10,cursor-composer2,long,easy,codex,PASS,4,4,3,3.6667,T10-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-cursor-composer2-long-2026-04-14/eval_report-codex.md,report
T10,cursor-composer2,long,easy,glm,PASS,4,5,3,4,T10-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,report
T10,cursor-composer2,long,easy,cursor,PASS,4,4,3,3.6667,T10-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-cursor-composer2-long-2026-04-14/eval_report-cursor.md,report
T10,cursor-composer2,short,easy,claude,PARTIAL,3,3,2,2.6667,T10-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-cursor-composer2-short-2026-04-14/eval_report-claude.md,report
T10,cursor-composer2,short,easy,codex,PARTIAL,3,3,2,2.6667,T10-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-cursor-composer2-short-2026-04-14/eval_report-codex.md,report
T10,cursor-composer2,short,easy,glm,PARTIAL,3,4,2,3,T10-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,report
T10,cursor-composer2,short,easy,cursor,PARTIAL,4,3,3,3.3333,T10-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-cursor-composer2-short-2026-04-14/eval_report-cursor.md,report
T10,opencode-glm51,long,easy,claude,PASS,4,5,4,4.3333,T10-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-opencode-glm51-long-20260420/eval_report-claude.md,report
T10,opencode-glm51,long,easy,codex,PASS,5,4,4,4.3333,T10-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-opencode-glm51-long-20260420/eval_report-codex.md,report
T10,opencode-glm51,long,easy,glm,PASS,4,5,4,4.3333,T10-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
T10,opencode-glm51,long,easy,cursor,PARTIAL,4,3,3,3.3333,T10-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-opencode-glm51-long-20260420/eval_report-cursor.md,report
T10,opencode-glm51,short,easy,claude,PARTIAL,3,3,2,2.6667,T10-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-opencode-glm51-short-20260420/eval_report-claude.md,report
T10,opencode-glm51,short,easy,codex,FAIL,1,3,1,1.6667,T10-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-opencode-glm51-short-20260420/eval_report-codex.md,report
T10,opencode-glm51,short,easy,glm,PARTIAL,2,3,2,2.3333,T10-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,report
T10,opencode-glm51,short,easy,cursor,FAIL,1,3,2,2,T10-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T10-opencode-glm51-short-20260420/eval_report-cursor.md,report
T11,claude-opus-max,long,hard,claude,PARTIAL,3,2,3,2.6667,T11-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-claude-opus-max-long-20260415/eval_report-claude.md,report
T11,claude-opus-max,long,hard,codex,PARTIAL,3,2,3,2.6667,T11-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-claude-opus-max-long-20260415/eval_report-codex.md,report
T11,claude-opus-max,long,hard,glm,PARTIAL,4,3,3,3.3333,T11-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,report
T11,claude-opus-max,long,hard,cursor,PARTIAL,3,2,2,2.3333,T11-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-claude-opus-max-long-20260415/eval_report-cursor.md,report
T11,claude-opus-max,short,hard,claude,PARTIAL,3,2,2,2.3333,T11-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-claude-opus-max-short-20260415/eval_report-claude.md,report
T11,claude-opus-max,short,hard,codex,PARTIAL,2,2,2,2,T11-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-claude-opus-max-short-20260415/eval_report-codex.md,report
T11,claude-opus-max,short,hard,glm,PARTIAL,3,3,2,2.6667,T11-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,report
T11,claude-opus-max,short,hard,cursor,PARTIAL,2,2,2,2,T11-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-claude-opus-max-short-20260415/eval_report-cursor.md,report
T11,codex-gpt-5_4,long,hard,claude,PARTIAL,4,3,3,3.3333,T11-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T11,codex-gpt-5_4,long,hard,codex,PARTIAL,3,2,2,2.3333,T11-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T11,codex-gpt-5_4,long,hard,glm,PARTIAL,4,3,3,3.3333,T11-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T11,codex-gpt-5_4,long,hard,cursor,PARTIAL,3,2,3,2.6667,T11-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T11,codex-gpt-5_4,short,hard,claude,PARTIAL,3,2,3,2.6667,T11-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T11,codex-gpt-5_4,short,hard,codex,FAIL,2,1,2,1.6667,T11-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T11,codex-gpt-5_4,short,hard,glm,PASS,4,4,3,3.6667,T11-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T11,codex-gpt-5_4,short,hard,cursor,PARTIAL,3,2,2,2.3333,T11-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T11,cursor-composer2,long,hard,claude,PARTIAL,4,3,4,3.6667,T11-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-cursor-composer2-long-2026-04-14/eval_report-claude.md,report
T11,cursor-composer2,long,hard,codex,PARTIAL,4,3,3,3.3333,T11-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-cursor-composer2-long-2026-04-14/eval_report-codex.md,report
T11,cursor-composer2,long,hard,glm,PASS,5,4,4,4.3333,T11-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,report
T11,cursor-composer2,long,hard,cursor,PARTIAL,4,2,4,3.3333,T11-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-cursor-composer2-long-2026-04-14/eval_report-cursor.md,report
T11,cursor-composer2,short,hard,claude,FAIL,2,1,2,1.6667,T11-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-cursor-composer2-short-2026-04-14/eval_report-claude.md,report
T11,cursor-composer2,short,hard,codex,FAIL,1,1,1,1,T11-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-cursor-composer2-short-2026-04-14/eval_report-codex.md,report
T11,cursor-composer2,short,hard,glm,PARTIAL,3,3,2,2.6667,T11-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-cursor-composer2-short-2026-04-14/eval_report-opencode-glm-5.1.md,report
T11,cursor-composer2,short,hard,cursor,PARTIAL,3,1,2,2,T11-cursor-composer2-short-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-cursor-composer2-short-2026-04-14/eval_report-cursor.md,report
T11,opencode-glm51,long,hard,claude,PARTIAL,3,2,2,2.3333,T11-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-opencode-glm51-long-20260420/eval_report-claude.md,report
T11,opencode-glm51,long,hard,codex,PARTIAL,3,2,2,2.3333,T11-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-opencode-glm51-long-20260420/eval_report-codex.md,report
T11,opencode-glm51,long,hard,glm,PARTIAL,3,3,3,3,T11-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
T11,opencode-glm51,long,hard,cursor,PARTIAL,3,2,2,2.3333,T11-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-opencode-glm51-long-20260420/eval_report-cursor.md,report
T11,opencode-glm51,short,hard,claude,PARTIAL,2,1,2,1.6667,T11-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-opencode-glm51-short-20260420/eval_report-claude.md,report
T11,opencode-glm51,short,hard,codex,FAIL,2,1,2,1.6667,T11-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-opencode-glm51-short-20260420/eval_report-codex.md,report
T11,opencode-glm51,short,hard,glm,PARTIAL,3,2,2,2.3333,T11-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-opencode-glm51-short-20260420/eval_report-opencode-glm-5.1.md,report
T11,opencode-glm51,short,hard,cursor,FAIL,2,1,2,1.6667,T11-opencode-glm51-short-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T11-opencode-glm51-short-20260420/eval_report-cursor.md,report
T12,claude-opus-max,long,hard,claude,PARTIAL,2,1,2,1.6667,T12-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-claude-opus-max-long-20260415/eval_report-claude.md,report
T12,claude-opus-max,long,hard,codex,FAIL,2,1,2,1.6667,T12-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-claude-opus-max-long-20260415/eval_report-codex.md,report
T12,claude-opus-max,long,hard,glm,PARTIAL,3,3,2,2.6667,T12-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-claude-opus-max-long-20260415/eval_report-opencode-glm-5.1.md,report
T12,claude-opus-max,long,hard,cursor,FAIL,1,1,1,1,T12-claude-opus-max-long-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-claude-opus-max-long-20260415/eval_report-cursor.md,report
T12,claude-opus-max,short,hard,claude,FAIL,2,1,1,1.3333,T12-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-claude-opus-max-short-20260415/eval_report-claude.md,report
T12,claude-opus-max,short,hard,codex,FAIL,1,1,1,1,T12-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-claude-opus-max-short-20260415/eval_report-codex.md,report
T12,claude-opus-max,short,hard,glm,PARTIAL,2,2,2,2,T12-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-claude-opus-max-short-20260415/eval_report-opencode-glm-5.1.md,report
T12,claude-opus-max,short,hard,cursor,PARTIAL,2,2,2,2,T12-claude-opus-max-short-20260415,20260415,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-claude-opus-max-short-20260415/eval_report-cursor.md,report
T12,codex-gpt-5_4,long,hard,claude,FAIL,1,1,1,1,T12-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-codex-gpt-5_4-long-20260418/eval_report-claude.md,report
T12,codex-gpt-5_4,long,hard,codex,FAIL,1,1,1,1,T12-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-codex-gpt-5_4-long-20260418/eval_report-codex.md,report
T12,codex-gpt-5_4,long,hard,glm,PARTIAL,2,2,2,2,T12-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-codex-gpt-5_4-long-20260418/eval_report-opencode-glm-5.1.md,report
T12,codex-gpt-5_4,long,hard,cursor,FAIL,2,1,2,1.6667,T12-codex-gpt-5_4-long-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-codex-gpt-5_4-long-20260418/eval_report-cursor.md,report
T12,codex-gpt-5_4,short,hard,claude,FAIL,1,1,1,1,T12-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-codex-gpt-5_4-short-20260418/eval_report-claude.md,report
T12,codex-gpt-5_4,short,hard,codex,FAIL,1,1,2,1.3333,T12-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-codex-gpt-5_4-short-20260418/eval_report-codex.md,report
T12,codex-gpt-5_4,short,hard,glm,PARTIAL,3,3,2,2.6667,T12-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-codex-gpt-5_4-short-20260418/eval_report-opencode-glm-5.1.md,report
T12,codex-gpt-5_4,short,hard,cursor,FAIL,2,1,2,1.6667,T12-codex-gpt-5_4-short-20260418,20260418,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-codex-gpt-5_4-short-20260418/eval_report-cursor.md,report
T12,cursor-composer2,long,hard,claude,FAIL,1,0,0,0.3333,T12-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-cursor-composer2-long-2026-04-14/eval_report-claude.md,report
T12,cursor-composer2,long,hard,codex,FAIL,1,1,1,1,T12-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-cursor-composer2-long-2026-04-14/eval_report-codex.md,report
T12,cursor-composer2,long,hard,glm,PARTIAL,3,2,3,2.6667,T12-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-cursor-composer2-long-2026-04-14/eval_report-opencode-glm-5.1.md,report
T12,cursor-composer2,long,hard,cursor,FAIL,1,1,1,1,T12-cursor-composer2-long-2026-04-14,2026-04-14,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-cursor-composer2-long-2026-04-14/eval_report-cursor.md,report
T12,cursor-composer2,short,hard,claude,FAIL,1,0,0,0.3333,T12-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-cursor-composer2-short-20260417/eval_report-claude.md,report
T12,cursor-composer2,short,hard,codex,FAIL,1,0,1,0.6667,T12-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-cursor-composer2-short-20260417/eval_report-codex.md,report
T12,cursor-composer2,short,hard,glm,FAIL,2,1,1,1.3333,T12-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-cursor-composer2-short-20260417/eval_report-opencode-glm-5.1.md,report
T12,cursor-composer2,short,hard,cursor,FAIL,2,1,1,1.3333,T12-cursor-composer2-short-20260417,20260417,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-cursor-composer2-short-20260417/eval_report-cursor.md,report
T12,opencode-glm51,long,hard,claude,FAIL,2,1,1,1.3333,T12-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-opencode-glm51-long-20260420/eval_report-claude.md,report
T12,opencode-glm51,long,hard,codex,FAIL,1,1,1,1,T12-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-opencode-glm51-long-20260420/eval_report-codex.md,report
T12,opencode-glm51,long,hard,glm,PARTIAL,3,2,2,2.3333,T12-opencode-glm51-long-20260420,20260420,/Users/zihanwu/Public/codes/huawei-eval/experiment/T12-opencode-glm51-long-20260420/eval_report-opencode-glm-5.1.md,report
